,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
3466,The School of Rock,GXnjwrQ52h4CgwwEAAAd9,0,60,74959.924164141,0.05688923069998338,2020-05-27,1.795277,movies,acquired,2009-04-18,None,,Comedy,0,0,35000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,11.107688727352375,41753.96006529411,0.031688274678494395,83333.0
3467,Paddington Bear,GXnkbjw44yKFYqQEAAAjK,1,60,1078.68916658,0.0008186480647548243,2020-05-27,4.602773,series,acquired,1989-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,31.401055463151195,234.3563687759531,0.00017785975210048906,115080.0
3468,Jonny Quest,GXnlHqggIpICgwwEAAAnY,1,60,18636.089999226002,0.014143461791531422,2020-05-27,10.998323999999998,series,acquired,1965-10-16,None,26.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,54.61303106839976,1694.4481722147852,0.001285965188107881,
3469,Jonny Quest,GXnlHqggIpICgwwEAAAnY,2,60,2512.2827776219997,0.0019066432645632706,2020-05-27,4.784993999999999,series,acquired,1986-12-06,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,33.473651067441494,525.0336317291099,0.00039846304186865665,246409.0
3470,A Night in the Show,GXnpbsQiU4oCgwwEAAArV,0,60,326.65166674000005,0.00024790529386095063,2020-05-27,0.420277,movies,acquired,1915-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,105.40394395504357,777.2294623307962,0.0005898616718520181,
3471,George Stevens: D-Day to Berlin,GXnpbsQvaGVSpjQEAAAC2,0,60,991.041944279,0.0007521300805746911,2020-05-27,0.769444,special,acquired,1994-01-01,None,,Documentary,0,0,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,26.40163726839018,1287.9974946571808,0.0009774981422620633,
3472,Beauty and the Beast,GXnqY5Au1yYCgwwEAAAyo,0,60,1382.5677777459998,0.0010492702353103675,2020-05-27,1.563888,movies,acquired,1946-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,74.4026229149127,884.0580513093008,0.0006709369438926365,
3473,Babette's Feast,GXnqYMAKY9htjhQEAAAI8,0,60,1525.9500000110002,0.001158087105280094,2020-05-27,1.723055,movies,acquired,1987-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,33.402465485259796,885.6072499200549,0.0006721126750336431,
3474,The Battle of Algiers,GXnqYMAVTqxtjhQEAAAI9,0,60,2430.479999902,0.0018445607965578035,2020-05-27,2.026666,movies,acquired,1966-01-01,None,,Classics,0,0,800000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.40221222886165,1199.250394441906,0.000910145429270439,
3475,Belle de Jour,GXnqYbAOrzxtjhQEAAAJJ,0,60,1991.5719444719991,0.0015114609181912904,2020-05-27,1.67,movies,acquired,1967-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.402876171310844,1192.5580505820355,0.000905066418078617,
3476,Betty,GXnt7fw7qNVSpjQEAAAJx,1,60,60099.451109108995,0.04561119261009132,2020-05-27,2.7608309999999996,series,original,2020-06-05,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,-0.024641163062896567,21768.6092010373,0.01652082022046671,12600000.0
3477,Betty,GXnt7fw7qNVSpjQEAAAJx,2,60,98545.291944009,0.00744543451750554,2021-06-12,2.726108,series,original,2021-07-16,Bronze,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.09308883823760926,36148.71162258025,0.0027311590434075028,19000000.0
3478,Regular Show: The Movie,GXnuAOgOxp4CgwwEAAA0l,0,60,9657.383610355004,0.007329264674343738,2020-05-27,1.105,movies,acquired,2015-01-01,None,,Kids/Family,0,0,3000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,5.4018905247883255,8739.713674529416,0.006632818709813338,213800.0
3479,El Pacto (The Pact),GXnuSkQK2B1SpjQEAAANY,0,60,2248.0019444559994,0.0017060729804386147,2020-05-27,1.7625,movies,acquired,2020-05-15,None,,Horror ,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0.03285488408386209,1275.4620961452479,0.0009679846697524055,
3480,Nanook of the North,GXnvVEA0AH1SpjQEAAAOs,0,60,562.0166666879999,0.00042653052501011264,2020-05-27,1.310555,movies,acquired,1922-01-01,None,,Documentary,0,0,53000.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,98.40311573817395,428.8386726905776,0.0003254579357677569,
3481,The Circus,GXnvVEA0ColSpjQEAAAOt,0,60,1844.1713889070004,0.001399594420134528,2020-05-27,1.2,movies,acquired,1928-01-01,None,,Classics,0,0,900000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,92.40436148586214,1536.8094907558336,0.0011663286834454401,
3482,A Day in the Country,GXnvVEAiEVlSpjQEAAAOj,0,60,52.82444443899999,4.008998194432954e-05,2020-05-27,0.683888,movies,acquired,1936-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,84.40419721144171,77.24136764938116,5.862068342232871e-05,
3483,The Earrings of Madame De...,GXnvVEAupnhtjhQEAAAOf,0,60,585.7450000060002,0.0004445386359214571,2020-05-27,1.673611,movies,acquired,1954-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,66.40245864049227,349.988736932298,0.0002656164639939969,
3484,Black Girl,GXnvVEAxq4htjhQEAAAOg,0,60,1034.456666727,0.0007850787553320427,2020-05-27,0.994722,movies,acquired,1966-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.40221222886165,1039.9454990710974,0.0007892443872077251,
3485,Police Story,GXnvVEQQH_xtjhQEAAAO4,0,60,4341.85861106,0.0032951607001419957,2020-05-27,1.677222,movies,acquired,1985-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,35.4011376003614,2588.7202833375663,0.0019646538741693084,
3486,Fantastic Planet,GXnvVEQjPHhtjhQEAAAPB,0,60,8838.748888829,0.006707979366878231,2020-05-27,1.203611,movies,acquired,1973-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,47.401384011992036,7343.526179828035,0.005573212081709316,
3487,The Rink,GXnvVGgeroRtjhQEAAAPM,0,60,232.71722234200004,0.00017661575698347132,2020-05-27,0.405555,movies,acquired,1916-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,104.40460789749277,573.8240740269508,0.0004354915041941816,
3488,Eyes Without a Face,GXnvViA00wRtjhQEAAAPU,0,60,2487.7166667290007,0.0018879993402853728,2020-05-27,1.505,movies,acquired,1959-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,61.403040445731264,1652.967884869768,0.0012544846114852977,
3489,Elevator to the Gallows,GXnvViA05bRtjhQEAAAPV,0,60,619.5074999710002,0.0004701619629316503,2020-05-27,1.526111,movies,acquired,1958-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,62.40237650328206,405.9386898928061,0.00030807848376143693,
3490,Destroy All Monsters,GXnvViA3OrxtjhQEAAAPW,0,60,3837.6247220030004,0.002912483177970276,2020-05-27,1.484722,movies,acquired,1969-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,51.40146614920224,2584.7429498606475,0.00196163536202082,
3491,The Cranes Are Flying,GXnvViAvzhICgwwEAAA4t,0,60,188.37472220899997,0.00014296296520160558,2020-05-27,1.591944,movies,acquired,1957-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,63.40171256083287,118.32999289485055,8.980401647394982e-05,
3492,Pygmalion,GXnvViQKTJoCgwwEAAA46,0,60,983.3199999190001,0.0007462696761112803,2020-05-27,1.594444,movies,acquired,1938-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,82.40278718933311,616.7165481628706,0.00046804382976842104,
3493,The Bitter Tears of Petra von Kant,GXnvViQSVOVSpjQEAAAQC,0,60,807.953333325,0.0006131788964153526,2020-05-27,2.078333,movies,acquired,1972-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,48.403457976549824,388.75066378920025,0.00029503399908260733,
3494,Pandora's Box,GXnvViQWn0YCgwwEAAA5E,0,60,804.755555581,0.0006107520114120094,2020-05-27,2.186388,movies,acquired,1929-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,91.40228752130434,368.07536246128313,0.00027934292148146136,
3495,La Cienaga,GXnvViQhNEhtjhQEAAAP6,0,60,150.851944437,0.00011448585579977034,2020-05-27,1.681111,movies,acquired,2001-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,19.400809051520564,89.73348246308541,6.810130669525709e-05,
3496,Diabolique,GXnvViQpw24CgwwEAAA5V,0,60,1540.9491666080003,0.0011694704018663574,2020-05-27,1.950555,movies,acquired,1955-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,65.40312258294146,790.0054941326957,0.0005995577678488211,
3497,Black Orpheus,GXnvVkgmFW4CgwwEAAA5p,0,60,1435.111111197,0.0010891468740846372,2020-05-27,1.794444,movies,acquired,1959-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,61.403040445731264,799.7525201104074,0.0006069550646799996,
3498,Daisies,GXnvVkgmIfoCgwwEAAA5q,0,60,346.16305551599993,0.000262713044932368,2020-05-27,1.278055,movies,acquired,1966-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.40221222886165,270.8514543708995,0.00020555691651170572,
3499,"Divorce, Italian Style",GXnvVkgn7IICgwwEAAA5u,0,60,2000.8486111880004,0.0015185012459239845,2020-05-27,1.748055,movies,acquired,1962-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,58.40229436607186,1144.6142204839095,0.0008686804739690597,
3500,Fanny and Alexander,GXnvVnAno2ICgwwEAAA58,0,60,875.919722228,0.0006647605331534166,2020-05-27,3.066388,movies,acquired,1982-01-01,None,,Classics,0,0,6000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,38.40188368002081,285.6519534475089,0.00021678943863379866,
3501,"Ebirah, Horror of the Deep",GXnvVnAodh1SpjQEAAARK,0,60,1731.0616667590002,0.0013137522164578224,2020-05-27,1.445555,movies,acquired,1966-01-01,None,,Classics,0,0,1200000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.40221222886165,1197.5066094053843,0.0009088220209247123,
3502,Cleo From 5 to 7,GXnvVpgpMfYCgwwEAAA6I,0,60,965.6694444919999,0.0007328741646981323,2020-05-27,1.47,movies,acquired,1962-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,58.40229436607186,656.9179894503401,0.0004985538535361444,
3503,Bicycle Thieves,GXnvVpgspM4CgwwEAAA6K,0,60,1827.5913888369998,0.0013870113838053743,2020-05-27,1.49,movies,acquired,1948-01-01,None,,Classics,0,0,133000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,72.40395079981108,1226.5714019040267,0.0009308801233593116,
3504,A Day's Pleasure,GXnvVsAs3EICgwwEAAA6U,0,60,281.948055323,0.00021397844439595735,2020-05-27,0.308888,movies,acquired,1919-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,101.40386181783336,912.784100784103,0.0006927379645565944,
3505,Breathless,GXnvVsAz4WICgwwEAAA6X,0,60,2330.505555651,0.0017686873310158184,2020-05-27,1.502777,movies,acquired,1960-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,60.40370438818046,1550.7993239522564,0.001176945968041711,
3506,Cries and Whispers,GXnvVzg1VQoCgwwEAAA6q,0,60,329.889722248,0.0002503627468115512,2020-05-27,1.520555,movies,acquired,1972-01-01,None,,Classics,0,0,400000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,48.403457976549824,216.95349543291758,0.00016465221370588447,
3507,The Marvelous Misadventures of Flapjack,GXnvh5wHKZBtjhQEAAARV,1,60,33372.83888741099,0.025327602072035216,2020-05-27,7.645547999999999,series,acquired,2008-01-01,None,20.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,12.402718741657939,4365.002860149592,0.0033127255328244906,1255784.0
3508,The Marvelous Misadventures of Flapjack,GXnvh5wHKZBtjhQEAAARV,2,60,16798.521664577995,0.012748878618156451,2020-05-27,7.266101999999999,series,acquired,2009-01-01,None,19.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,11.400644777100146,2311.9028145459556,0.0017545691786540365,
3509,The Marvelous Misadventures of Flapjack,GXnvh5wHKZBtjhQEAAARV,3,60,4942.29388835,0.003750848207714206,2020-05-27,2.6816639999999996,series,acquired,2010-01-01,None,7.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,10.401308719549341,1842.9952031089656,0.0013987017790872407,
3510,Dexter's Laboratory,GXnzVfgFjtICgwwEAAA7L,1,60,77213.31721253999,0.058599395143418526,2020-05-27,4.783048000000001,series,acquired,1995-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,25.402301210839372,16143.119870956756,0.012251475449006264,
3511,Dexter's Laboratory,GXnzVfgFjtICgwwEAAA7L,2,60,44879.15638592502,0.03406007556342861,2020-05-27,4.826383,series,acquired,1995-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,25.402301210839372,9298.714251630054,0.0070570602381594275,
3512,Dexter's Laboratory,GXnzVfgFjtICgwwEAAA7L,3,60,36395.710279661995,0.027621745641785694,2020-05-27,5.242773000000001,series,acquired,1995-01-01,None,14.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,25.402301210839372,6942.072502407026,0.005268537402207895,2689733.0
3513,Dexter's Laboratory,GXnzVfgFjtICgwwEAAA7L,4,60,24809.306388152996,0.018828492295852376,2020-05-27,4.498050999999999,series,acquired,1995-01-01,None,12.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,25.402301210839372,5515.568051174387,0.004185922368566381,
3514,Dexter's Laboratory,GXnzVfgFjtICgwwEAAA7L,5,60,18591.176667572,0.014109375779379454,2020-05-27,5.173327,series,acquired,2002-01-01,None,14.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,18.401472993969758,3593.6596831346637,0.002727331131277697,
3515,Dexter's Laboratory,GXnzVfgFjtICgwwEAAA7L,6,60,11270.223890963998,0.008553295299093003,2020-05-27,4.3638840000000005,series,acquired,2003-01-01,None,12.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,17.402136936418955,2582.613078387051,0.001960018941633875,
3516,Doctor Who,GXnzXWA8PcFSpjQEAAATH,1,60,308967.29582793603,0.23448411890888532,2020-05-27,10.883049000000002,series,acquired,2005-01-01,None,14.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.400726914310356,28389.773475056118,0.021545811188471656,15552264.0
3517,Doctor Who,GXnzXWA8PcFSpjQEAAATH,2,60,290953.922787882,0.22081325483068073,2020-05-27,11.206380999999999,series,acquired,2006-01-01,None,14.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.40139085675955,25963.236729849006,0.019704243040699825,
3518,Doctor Who,GXnzXWA8PcFSpjQEAAATH,3,60,253740.1047266391,0.19257062379122716,2020-05-27,11.409991999999999,series,acquired,2007-01-01,None,14.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.402054799208745,22238.412150213528,0.016877367117455227,
3519,Doctor Who,GXnzXWA8PcFSpjQEAAATH,4,60,323678.7505627779,0.24564906273286996,2020-05-27,15.444992,series,acquired,2009-01-01,None,18.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.400644777100146,20956.87395388602,0.01590477112146578,
3520,Doctor Who,GXnzXWA8PcFSpjQEAAATH,5,60,248233.30250298302,0.18839135405991364,2020-05-27,11.130548999999998,series,acquired,2010-01-01,None,14.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,10.401308719549341,22301.981915086402,0.01692561203045004,
3521,Doctor Who,GXnzXWA8PcFSpjQEAAATH,6,60,196988.52472083905,0.14950022632832546,2020-05-27,10.940548,series,acquired,2011-01-01,None,14.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9.401972661998535,18005.36177171738,0.01366478409749909,
3522,Doctor Who,GXnzXWA8PcFSpjQEAAATH,7,60,199746.57305270294,0.1515933881022026,2020-05-27,12.920548,series,acquired,2013-01-01,None,16.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,7.4005626398899365,15459.605355183305,0.011732736730841648,
3523,Doctor Who,GXnzXWA8PcFSpjQEAAATH,8,60,149825.90750074,0.1137071670187387,2020-05-27,10.871663000000002,series,acquired,2014-01-01,None,13.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,6.401226582339131,13781.323749709678,0.010459040812683274,
3524,Doctor Who,GXnzXWA8PcFSpjQEAAATH,9,60,141114.422779539,0.10709577206910424,2020-05-27,11.448326000000002,series,acquired,2016-01-01,None,14.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,4.40255446723752,12326.205838263077,0.009354710205588505,
3525,Doctor Who,GXnzXWA8PcFSpjQEAAATH,10,60,126668.36777544701,0.0961322476926271,2020-05-27,10.35055,series,acquired,2017-01-01,None,13.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.4004805026797267,12237.839320175934,0.00928764632726059,
3526,Doctor Who,GXnzXWA8PcFSpjQEAAATH,11,60,187728.40167143603,0.1424724540574494,2020-05-27,9.446384,series,acquired,2019-01-01,None,11.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,1.401808387578116,19873.043661091484,0.01508222130896324,6000103.0
3527,Doctor Who,GXnzXWA8PcFSpjQEAAATH,12,60,444408.49082202,0.14538922799664733,2020-09-01,10.079163,series,acquired,2020-01-01,None,11.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.6680493097051958,44091.80512528868,0.014424732291426117,6125603.0
3528,Doctor Who,GXnzXWA8PcFSpjQEAAATH,13,60,124068.92388498201,0.010140485718111669,2022-06-06,8.673886,series,acquired,2022-01-01,None,9.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.4271134930902072,14303.730056514694,0.001169082198925795,433011.0
3529,Ad Astra,GXo-RygZTqQwlRQEAAAAE,0,60,758100.8500061452,0.5231597474579718,2020-06-07,2.009444,movies,acquired,2019-01-01,Silver,,Sci-Fi,1,0,90000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0,1.4319253646549894,377268.9609693753,0.26035049867424614,5358258.0
3530,Equinox,GXo-dUwvL-QwlRQEAAABA,0,60,352.71111109,0.00026768255161663176,2020-05-27,1.377222,movies,acquired,1970-01-01,None,,Classics,0,0,6500.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,50.402130091651436,256.1033087548703,0.00019436412692843403,
3531,The Battleship Potemkin,GXo-eqAM3dAwlRQEAAABI,0,60,630.2388888730001,0.0004783063209440769,2020-05-27,1.241111,movies,acquired,1925-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,95.40236965851454,507.8021940608052,0.00038538561091157585,
3532,Paul Robeson: Tribute to an Artist,GXo-m3ghMkR-auwEAAAB8,0,60,276.1291665629999,0.00020956232326488044,2020-05-27,0.490833,movies,acquired,1979-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,41.40262975968021,562.5725380383957,0.0004269523916788,
3533,The Emperor Jones,GXo-mFQhsFAwlRQEAAABr,0,60,271.90527779399997,0.00020635669325244163,2020-05-27,1.271388,movies,acquired,1933-01-01,None,,Classics,0,0,263000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,87.40220538409413,213.86490811144984,0.00016230819643762694,
3534,Sesame Street: Elmo's Playdate,GXo48iwqfsAyzmgEAAAbS,0,60,3157.4699986980004,0.002396294302417871,2020-05-27,0.416944,special,acquired,2020-04-14,None,,Kids/Family,0,0,,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.11773000130050583,7572.887482966538,0.005747280935612147,
3535,"Knowing Me, Knowing You with Alan Partridge",GXo4LQQNwa8PCwgEAAAP0,1,60,1842.9347220539998,0.0013986558782845481,2020-05-27,2.925553,series,acquired,1994-01-01,None,6.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,26.40163726839018,629.944055723482,0.0004780825636331142,21806.0
3536,Torchwood,GXo4mKgTcs8PDVAEAAATO,1,60,34564.592500495,0.0262320579794854,2020-05-27,10.505550000000001,series,acquired,2007-01-01,None,13.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.402054799208745,3290.1268853601186,0.0024969714083970277,2655588.0
3537,Torchwood,GXo4mKgTcs8PDVAEAAATO,2,60,17263.745000632,0.013101949915745264,2020-05-27,10.359716000000002,series,acquired,2008-01-01,None,13.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,12.402718741657939,1666.4303346377444,0.0012647016497117547,
3538,Torchwood,GXo4mKgTcs8PDVAEAAATO,3,60,7415.888610856,0.005628130000566161,2020-05-27,4.859997,series,acquired,2009-01-01,None,5.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.400644777100146,1525.9039482649887,0.0011580521552927217,
3539,Torchwood,GXo4mKgTcs8PDVAEAAATO,4,60,10050.892777677002,0.007627910037875851,2020-05-27,9.096383999999999,series,acquired,2011-01-01,None,10.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9.401972661998535,1104.932770832564,0.0008385650867285123,
3540,War and Peace Part I: Andrei Bolkonsky,GXo92PAZ-4qyfoAEAAAKL,0,60,1795.3277777780002,0.0013625256064621254,2020-05-27,2.448888,movies,acquired,1966-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.40221222886165,733.1195945988546,0.0005563854314538376,
3541,Strike Up the Band,GXo9m5QXJCqyfoAEAAAJX,0,60,1325.8116666000003,0.0010061963990355537,2020-05-27,1.999444,movies,acquired,1940-01-01,None,,Classics,0,0,838661.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,80.4041150742315,663.0901723679184,0.0005032380997094961,20000.0
3542,Without Love,GXo9m5Qd4QJZIwwEAAAIs,0,60,1782.7127778110005,0.0013529517221311934,2020-05-27,1.841388,movies,acquired,1945-01-01,None,,Classics,0,0,1873000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,75.4019589724635,968.1353293336333,0.0007347455952418466,20000.0
3543,Cannery Row,GXo9mxweBbKyfoAEAAAJL,0,60,2375.1063888829995,0.001802536179176213,2020-05-27,2.0025,movies,acquired,1982-01-01,None,,Classics,0,0,11300000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,38.40188368002081,1186.07060618377,0.0009001429109494197,10000.0
3544,Foster's Movie: Destination Imagination,GXoI2pQAgp4BKRwEAAAQa,0,60,1672.58861127,0.0012693753420073813,2020-05-27,1.089722,movies,acquired,2008-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,12.402718741657939,1534.8764283642984,0.0011648616271006562,
3545,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,17,60,36097.98722470099,0.027395795098915713,2020-05-27,6.089718999999999,series,acquired,2011-01-01,None,6.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,9.401972661998535,5927.693416510844,0.00449869609729377,1471840.0
3546,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,18,60,42561.467501542,0.03230111517086291,2020-05-27,8.466107000000001,series,acquired,2012-01-01,None,8.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,8.40263660444773,5027.27729540177,0.0038153445463024395,
